sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
the largest exhibit is the NNP steam ship NNP NNP castle .	2	3	VBZ	is	are
the author of the above article is JJ about removing a speedy deletion tag from the page .	1	6	VBZ	is	are
also , NNP 's circuit laws state that in any dc circuit , the sum of the voltage drops across each component of the circuit is equal to the supply voltage .	14	18	VBZ	drops	drop
you do n't know jack on facebook follows a similar format to previous games from the series , where players compete in a virtual game show hosted by the NN `` NNP '' NNP ( voiced by NNP games 's tom NNP ) .	19	20	VBP	compete	competes
often , however , the actual partition which VBZ the actual NN from the NN is nothing but a short wall or even hanging NNS , but it might also be a completely separate room .	6	15	VBZ	is	are
the first NN of circulation bus indicates the area in which the bus circles .	2	6	VBZ	indicates	indicate
more modern designs propose to use a lower specific power or a separate large NN breeding NN .	2	3	VBP	propose	proposes
the outcome of the request is under review , not the request and its underlying debate .	1	5	VBZ	is	are
your main activity on wikipedia is to VB arguments over the names of things , an activity which ( as pointed out to you many times before ) is of no value whatsoever to the readers of wikipedia .	2	5	VBZ	is	are
fair enough , but i would point out that the verifiable line of succession to the british throne , on the british monarchy website , stops at 39 people , most of the wikipedia article on this subject is original research .	11	25	VBZ	stops	stop
your responses have a pattern of NN ( 1 ) ( 2 ) that is JJ to say the least , and NN to the projects goals .	1	2	VBP	have	has
most NN NNS have an associated protein NN NN , which removes the NN group .	2	3	VBP	have	has
the video depicts a captured NNP being VBN by `` the NNP '' , a mechanical creature with a sophisticated artificial intelligence .	1	2	VBZ	depicts	depict
vital statistics related to gameplay are also included here like height , weight , the number of points that the player scores in a typical game , and accuracy in percentage for various shots .	20	21	VBZ	scores	score
the simple object interface allows for the easy NN of other useful third-party libraries , such as NN , NN , and NNP .	3	4	VBZ	allows	allow
NNS who are affiliated with NNP through their art and JJ trade associations often display the NNP logo as support of the NNP charter and guidelines .	0	14	VBP	display	displays
its NNP observatory code is CD .	3	4	VBZ	is	are
at some clubs , the normal procedure is for NNS to contract in advance for an entire season 's worth of ice time .	6	7	VBZ	is	are
the boundary of `` civility '' is the point beyond which you damage your JJ relationship with another person , the point where the conversation VBZ to be about what you were talking about and begins to be VBN by how you 're talking about it .	1	6	VBZ	is	are
currently this article is essentially just a JJ space for the author .	2	3	VBZ	is	are
amateur television operators often use a lower third or bug containing their NN in NN of voice identification .	2	4	VBP	use	uses
many JJ factors VBP in the same way , e .	2	3	VBP	behave	behaves
the members meeting meets three times a year .	2	3	VBZ	meets	meet
venezuela corruption charges ; the source given is dead ) , then the NNS to remove the material are JJ from 3rr .	5	7	VBZ	is	are
a list of works follows , including NN which appears in the three kingdoms tv series .	1	4	VBZ	follows	follow
travel to africa to find out why the NNP , a primitive tribe knows so much about astronomy , a black hole , and NNS from outer space .	12	13	VBZ	knows	know
it is a rock ballad about a relationship in which one person gives more than the other , and the wear it causes to the people involved .	11	12	VBZ	gives	give
now in order to give the reader a JJ and JJ explanation and definition on her career , i feel that one article is not enough .	22	23	VBZ	is	are
it has been submitted that the voice of public opinion is most suited for this purpose .	6	10	VBZ	is	are
the book of acts contains an account of paul 's travels and NNS , his conflicts with NNS and jews , and his interactions with the original NNS .	1	4	VBZ	contains	contain
the use of an JJ field means that this model is valid only for slow JJ variations ( of the order of one day are larger ) .	9	10	VBZ	is	are
the vision for the NNP NNP is that , if finished , it will provide a VBN , JJ global object registration authority that would help to prevent NNP object collision within complex NNP applications .	1	6	VBZ	is	are
the NNP 's NN is narrow and the NN is rapid .	3	4	VBZ	is	are
various optional NNS are available , such as a JJ seat , NN opening , support NNS , or JJ NNS .	2	3	VBP	are	is
another negative NN happens when cleveland asks another boy to play with cleveland jr .	2	3	VBZ	happens	happen
NNP service usually VBZ a total of five years , within which participants are officially soldiers in the NNP .	12	13	VBP	are	is
a master of business studies ( NNP ) refers to a qualification in the degree of master that can be obtained by students of recognized universities and colleges who complete the relevant approved programmes of study , pass the NN examinations , and VB all other VBN conditions .	1	8	VBZ	refers	refer
the group decides to stay , and they successfully defend the prison from the governor , who VBZ with his army .	1	2	VBZ	decides	decide
other streams flowing into the NNP in its later course include the NNP and the NNP , near the town of NNP .	1	10	VBP	include	includes
this information about emotional reactions helps explain why he was selected to give a JJ message to the rally , while the incident article leaves that issue a bit of a mystery .	1	5	VBZ	helps	help
in other terms , the JJ NNS are JJ nodes that are shared among the language descriptions .	6	7	VBP	are	is
the JJ term of it is `` JJ ice cream '' , which literally means `` NN ice cream '' in NNP dialect .	2	5	VBZ	is	are
the school mascot is stan the NNP , and school colors are forest green , navy blue , and silver .	2	3	VBZ	is	are
quality meter is a visual NN showing image quality ( NN , width , height ) and it helps a user to decide whether an image is good enough to use .	25	26	VBZ	is	are
today only parts of the portal and NN remain , as well as the NN and NN barn ( NN NN ) .	2	8	VBP	remain	remains
the NN decoration extends into the NN with the side walls showing figures of NNS and saints .	2	3	VBZ	extends	extend
development can be VBN as ribbon development around the through road , the 2001 census gives a population of CD living in CD households .	14	15	VBZ	gives	give
since these NNS go JJ , account activity is low until .	2	3	VBP	go	goes
some authors place this NN in the NN NNP ( NNP ) .	1	2	VBP	place	places
these four elements are the essence of a spiral of learning that can begin with any one of the four elements , but typically begins with a concrete experience .	2	3	VBP	are	is
the material that is taken from memoirs is mostly simply matters of fact , and when opinion appears , it is surrounded by NN marks ( unless i missed some ) .	16	17	VBZ	appears	appear
seven blocks east of the interchange , the road enters the city of miami proper after crossing the NNP canal one block west of the intersection with NNP dairy road and becomes a four lane road from here until reaching NNP .	8	9	VBZ	enters	enter
specific situations include those where additional demands are made on the circulation , such as in pregnancy .	1	2	VBP	include	includes
the collection contains six NNS with variations , all on original , secular themes .	1	2	VBZ	contains	contain
her NNS with NNP are always very JJ and JJ .	1	4	VBP	are	is
JJ analysis , also known as sector analysis , is a statistical analysis of the size , JJ , NN , competitive , and other economic dimensions of a sector of the economy .	1	9	VBZ	is	are
the problem with referencing this topic is that shell accounts have not been in widespread usage in about 15 years .	1	6	VBZ	is	are
dozens of colonial buildings survive along the street and many are still used for commercial purposes .	0	4	VBP	survive	survives
behavioral medicine is an JJ field of medicine concerned with the integration of knowledge in the biological , behavioral , psychological , and social sciences relevant to health and illness .	1	2	VBZ	is	are
the leaves become RB smaller towards the NN ; there are often a few NNS on the NN .	1	2	VBP	become	becomes
at fa quality , people want to know more about his acting career than a few titles .	4	5	VBP	want	wants
a publication about NNP , published by NNP , is a JJ website .	1	9	VBZ	is	are
the cord possesses one NN per segment , each of which produces lateral nerve NNS that run into the NNS .	1	2	VBZ	possesses	possess
the bridge is the world 's NN and VB JJ NN bridge .	1	2	VBZ	is	are
each side contains approximately 40 minutes of music ( typically 20 songs ) .	1	2	VBZ	contains	contain
most shadows are effective only against NNP , but some extremely powerful shadows are able to block even NNP .	12	13	VBP	are	is
other vintage NNS at the museum include an JJ car from sydney , australia ; NNS from NNP , england , and hong kong ; and two 1940s NNP NNS from san francisco .	2	6	VBP	include	includes
since the summit is below in elevation , camping is permitted NN .	2	3	VBZ	is	are
currently the only royal family member of NNP that is a member is general prince NNP NNP .	11	12	VBZ	is	are
since questions about jews and the holocaust are so common here , i thought i 'd add another .	1	7	VBP	are	is
when the list grows large enough , perhaps it should be split by city .	2	3	VBZ	grows	grow
these things generally go against what a christian believes is acceptable .	1	3	VBP	go	goes
one suggestion is that the place was named after the elder ( `` NN '' in hungarian ) which grew so RB along the banks of the NNP stream .	1	2	VBZ	is	are
melbourne bus routes operate regularly with several stops located within the town .	2	3	VBP	operate	operates
his essays are in NN of NNP .	1	2	VBP	are	is
the gate links the new delhi city with the old JJ city of delhi .	1	2	VBZ	links	link
another way is to just click on either of the blue links on the orange bar VBG the new message .	1	2	VBZ	is	are
so , user , that is VBN to maintenance old NNS is easy to maintenance these new tram .	2	11	VBZ	is	are
in some NNS , the NNP ( NNP ) languages are a branch of the NNP languages ( northern NNP ) , of the NNP area of morocco , that includes NNP , one of the major NNP languages .	9	10	VBP	are	is
clubs VBG for riders ' rights such as the motorcycle action group , and NNS like the the royal british legion riders branch are also popular .	14	23	VBP	are	is
the southern quarter of jefferson county is in the scenic and VBD NNP region .	2	6	VBZ	is	are
NN `` even when an event is notable , individuals involved in it may not be .	5	6	VBZ	is	are
letters to and from him are in NNP 's illustrations of literature .	0	5	VBP	are	is
the story of the game is a battle between the two nations NNP NNP and NNP of NNP for control of prime , a critical resource .	1	5	VBZ	is	are
while VBG NNS with their head and thus unable to observe approaching predators , VBD sea NNS can VB their potential enemies to believe that their tail is the head .	26	27	VBZ	is	are
other countries predominantly use NNP messenger or other im networks .	1	3	VBP	use	uses
the statue is closer to the sea .	1	2	VBZ	is	are
the definition of joint attention is important to determine if children are engaging in JJ joint attention .	1	5	VBZ	is	are
the first mention of the neighborhood comes from CD as `` NNP JJ NNP '' ( NNP JJ NNP ) .	2	6	VBZ	comes	come
the four main areas of ecuador have different NNS .	3	6	VBP	have	has
most NNS believe that the procedure is JJ .	1	2	VBP	believe	believes
bangladesh talk is live programme of bbc NNP service broadcast in association with NNP satellite channel channel i .	1	2	VBZ	is	are
when the NNS are respectively empty and full , they are switched around .	2	3	VBP	are	is
some NN NNS form a VBG NN on the surface by NN .	2	3	VBP	form	forms
RB , the song is very emotional , with NNP singing of NN and NN in her relationship with fame .	3	4	VBZ	is	are
an exception is the final sex scene between NNP and lucas , which was not completely cut from the game due to its important role in the story , but was shortened by removing the more graphic shots and most of the visible NN .	1	2	VBZ	is	are
daniel NNP tagged as a csd , but i find the article VBZ enough notability to warrant proper afd debate .	11	12	VBZ	asserts	assert
the scale refers not to the symbolic scales of justice , but rather to the NN of fish ; rome 's fish market was located here throughout almost 1 , 400 years .	1	2	VBZ	refers	refer
the culture of NN is typical rural culture of andhra region .	1	4	VBZ	is	are
but the topic is separate enough as an JJ effect ( NNP fingers ) that is should not be VBN into NNP .	2	3	VBZ	is	are
spirit of kingston is a , CD passenger JJ ferry operating between west seattle and downtown seattle .	0	3	VBZ	is	are
a field hunter , or a fox hunter , is a type of horse used in the hunt field for fox hunting .	2	9	VBZ	is	are
these three military branches have numerous military bases situated in all the states and territories of australia .	3	4	VBP	have	has
the valley is part of the federal NN NNP NNP , for which the city of NNP serves as its seat .	14	17	VBZ	serves	serve
however , reliable english-language sources are a basic requirement for inclusion in the english-language wikipedia , independent of any other articles in the other NNP .	4	5	VBP	are	is
the school is a successful , popular institution with children aged from 4 to 7 .	1	2	VBZ	is	are
examples of ecological services include NN of air and water , maintenance of NN , NN of NNS , soil and vegetation generation and renewal , NN of crops and natural vegetation , NN NN through NNS , seed NN , NN gas NN , and RB VBG landscapes .	0	4	VBP	include	includes
the cruise ship NNS are just behind the tram 's base station .	3	4	VBP	are	is
large firms also tend to be old and in mature markets .	1	3	VBP	tend	tends
each round is a JJ NN goal series .	1	2	VBZ	is	are
the house is distinct for its JJ NN lit from a NN , and a series of JJ rooms .	1	2	VBZ	is	are
the citizens of the NNP are all VBN to prevent them from VBG violence .	1	5	VBP	are	is
the NNS and women generally choose religion as the main theme of their work .	1	5	VBP	choose	chooses
the other articles are here because no one has determined whether or not they are notable .	2	3	VBP	are	is
the population of la NNP is highly traditional .	1	5	VBZ	is	are
the way to get him to stop reverting your edits before you have a chance to get suitable sources is to get the suitable sources and put them in the article at the same time you are putting in the content .	1	19	VBZ	is	are
this system consists of four NN NNS , one on each corner of the vehicle , a sensor set , and an NNP ( electronic control unit ) to maintain the system .	1	2	VBZ	consists	consist
the open source version of NNP is available on a public website hosted by boston university .	3	6	VBZ	is	are
the entry freely admits that it has nothing much to speak for it .	1	3	VBZ	admits	admit
dreams become reality as NNP meets her prince NNP , and disney NNS take to the ice in a spectacular finale .	0	1	VBP	become	becomes
dog shows are pretty much an JJ phenomenon -- and personally they are not my cup of tea .	1	2	VBP	are	is
the last population count , in 2001 , found that 1 , CD people live in the parish .	13	14	VBP	live	lives
its focus is to handle native data files from several mass NN systems ( e .	1	2	VBZ	is	are
on the dvd commentary track , NNP VBZ to the difficulty of editing NNP , which perhaps accounts for why the tv version contains more exposition .	22	23	VBZ	contains	contain
the editor who rushed to file a complaint is NNP , who can himself be VBN to have violated the ban in the same way NNP could .	1	8	VBZ	is	are
all NNS on NNP NNP are in NNP , NNP financial report , which is in NNP .	1	5	VBP	are	is
the majority of his shots were taken in black and white ; colour photographs by NNP are NN .	13	16	VBP	are	is
the single platform is on the right of trains arriving from NNP .	2	3	VBZ	is	are
his name comes from the NN NN .	1	2	VBZ	comes	come
the NN scales are slightly larger than elsewhere and the scales on the tail are larger than those on the back .	2	3	VBP	are	is
other members of the NNP cluster operate from the 62 JJ NNP business park in NNP such as NNP - cambridge research NNP , NNP and NNP .	1	6	VBP	operate	operates
the next two or three years seem to have been spent in an NN to earn an honest living by picture NN , a trade in which peace proved RB JJ .	5	6	VBP	seem	seems
since the lake is not developed tourism activities like NN , rowing are not available here .	2	3	VBZ	is	are
the main student club in NNP is NNP and NNP NN , located on the NNP valley hill .	3	6	VBZ	is	are
the NN is JJ in shape measuring JJ long and 2 .	1	2	VBZ	is	are
probably the most unique feature of the NNP country day school is that since the fall of 2009 , the school offers an RB open and flexible option of independent study .	20	21	VBZ	offers	offer
the family size range is from in length , excluding the tail , which is itself quite long in most species .	3	4	VBZ	is	are
some people have a natural talent and catch on quickly , while for others it will be harder and take longer -- and it helps to have NNS on how to practice this kind of thing .	1	2	VBP	have	has
really this depends on whether the sequence is one NN or two in the language in question .	6	7	VBZ	is	are
this style is realistic in principle , but often uses magical subject matter , with imagery drawn from a range of traditions including the JJ and the NN .	1	2	VBZ	is	are
in what follows the dates are as given in the chronicle , although as noted above , these are earlier than now thought accurate .	4	5	VBP	are	is
these sites represent singapore 's main religions and the NNS the sites each reflect the nature of the religious belief itself .	1	2	VBP	represent	represents
in the meantime , the NNS also arrive there to arrest NNP .	5	7	VBP	arrive	arrives
due to the design of NNP mail , recipient mail servers receiving these VBN messages have no simple standard way to determine the NN of the NN .	10	15	VBP	have	has
an important theme in his work is his devotion to the NNP language and its power .	2	6	VBZ	is	are
the story ends when she is defeated , NNP is rescued , and the past returns to normal .	1	2	VBZ	ends	end
that said , it is hard to say how the two accounts are related exactly , which is why i 'm asking for an investigation .	11	12	VBP	are	is
for example , file servers often provide a JJ NNP ( known as NNP ) NN for the files , so that a user can compare the NN of the VBN file to it .	4	6	VBP	provide	provides
i believe that lack of notability is the reason to delete the article .	3	6	VBZ	is	are
the number of nodes switching ( and NN , amount of current drawn ) drops off rapidly after the clock edge , reaching zero just before the next clock edge .	1	14	VBZ	drops	drop
the algorithm is straight forward to implement .	1	2	VBZ	is	are
NNP and sam open `` dirty work '' , a NN business ( the dirty work phone number is `` JJ , '' a JJ number used later on saturday night live .	17	18	VBZ	is	are
it is the direct result of the law of conservation of energy , which requires that the sum of JJ and potential energy is constant at all points along the orbit .	17	23	VBZ	is	are
the school has several musical and voice NNS , and the marching band was notable for winning several high level state competitions in the early 1990s .	1	2	VBZ	has	have
there is an JJ if the sum of the delivery is greater than the sum of the commitment but there are no more orders in the future .	6	10	VBZ	is	are
NNP NNS in JJ NNS are rare , but JJ NNS in gas or JJ NNS are still a potential NN .	1	5	VBP	are	is
the article cites no sources at all and does not claim any media attention ( not that that would be automatically evidence of encyclopedic notability anyway ) .	1	2	VBZ	cites	cite
the chart is indeed the proposal , but just above the chart you have an update line saying that the proposal is approved , announced and published .	1	2	VBZ	is	are
here we see that the period of CD NN 7 is 6 .	5	10	VBZ	is	are
beginning in 2001 , every year , starting the week before NNP , the station plays nothing but christmas music , well into december 26 or 27 .	14	15	VBZ	plays	play
mackenzie is married and the couple has two children , a daughter and a son .	5	6	VBZ	has	have
according to cohen the green children represent a dual NN into william 's unified vision of england .	5	6	VBP	represent	represents
the range of about 101 square kilometers is near the border of hungary and its NNP wine region .	1	7	VBZ	is	are
as opposed to western medicine , where the NNS function is the storage and NN of NN , the NN in traditional chinese medicine has extended functions , including how NNS are transformed during JJ production .	9	10	VBZ	is	are
texas alone has over a hundred counties with a population of 10 , 000 or less ; the notion that the mayor of a county seat is notable by that fact alone is JJ .	18	32	VBZ	is	are
rivers and NNS flowing into ross lake include the upper NNP river , NNP creek , silver creek , little beaver creek , arctic creek , lightning creek , devils creek , big beaver creek , and ruby creek .	0	7	VBP	include	includes
northern styles exhibit a RB different NN from the martial arts practiced in the south .	1	2	VBP	exhibit	exhibits
meaning of `` NNP '' the name NNP is of sanskrit origin , and means `` earth '' .	0	8	VBZ	is	are
new year activities are of any cultural relevance and that production company broadcasts most of its output , possibly .	2	3	VBP	are	is
balance NNP 1958 , NNP NNP proposed the balance theory , which stated that a system of NN and VBG relationships is balanced if the product of the NN of all relationships within the system is positive .	25	35	VBZ	is	are
the phone system is intelligent enough to work out that the CD .	2	3	VBZ	is	are
all age groups play in the west riding girls football league and other small tournaments around yorkshire .	2	3	VBP	play	plays
but their leader sends NNP to scout the forests to find his wife .	2	3	VBZ	sends	send
trivia sections are to be avoided but splitting off a trivia section into its own article is not the way to do it .	1	2	VBP	are	is
the spelling is that officially used by the NNP NNP body ) the NNP NNP body ( mob ) was formed to manage the event and consists entirely of volunteers .	1	2	VBZ	is	are
while getting ready , he notices his guitar again , but this time picks it up and plays .	12	13	VBZ	picks	pick
this one has an operational head office at NNP airport .	1	2	VBZ	has	have
the only edit of mine that was vandalism is the NNP one .	2	8	VBZ	is	are
VBN from the tube , the NN will produce a NN of several thousand NNS ( depending on NN ) , but the strike voltage is typically 600 to CD , or lower for shorter tubes , so this high voltage should not normally be generated .	24	25	VBZ	is	are
another version of the white county find has john NNP finding a NN NN along NNP creek .	1	7	VBZ	has	have
i can , and i recognize that not every editor is the right editor for every situation on wikipedia .	9	10	VBZ	is	are
the JJ hypothesis ( NNP ) VBZ the basic NNS of technical analysis by stating that past prices can not be used to RB VB future prices .	2	6	VBZ	contradicts	contradict
all the border towns are famous for their rugby union , and NNP has associations with william wallace and robert the bruce .	3	4	VBP	are	is
the plot involves romantic difficulties and NN .	1	2	VBZ	involves	involve
it is clear that if the VBG dimension of b is negative , b is an irrelevant parameter .	7	10	VBZ	is	are
either way , this conversation is not appropriate for this venue , and i am marking it resolved .	4	5	VBZ	is	are
i uploaded , i admit that was a mistake , and my only ( weak ) defence is that we were n't having the ( ( NN ) ) NN back in july so i VBP VBN on thin ice .	16	17	VBZ	is	are
another passive marking form is the word ambulance ( or local language variant ) spelled out in reverse on the front of the vehicle .	3	4	VBZ	is	are
although her full name is NNP , she likes people to call her NNP .	3	4	VBZ	is	are
the name implies that it will be about the egyptian NNP NNP .	1	2	VBZ	implies	imply
they are under the governance of the russian federation , but japan has claimed the NN islands are japanese territory .	16	17	VBP	are	is
basically the force experienced by NNS includes long range and short range .	2	6	VBZ	includes	include
the abstract is usually JJ words and VBZ all parts of the grant application including key elements such as the general purpose , specific goals , research designs , methods of evaluation , contribution rationale , and the potential impact of project .	1	2	VBZ	is	are
the nearest professional teams are NNP rovers , hull city , leeds united , NNP united , sheffield wednesday , sheffield united and york city .	3	4	VBP	are	is
the way it is has a RB lighter tone .	1	4	VBZ	has	have
on this map he marks different kinds of crimes with JJ NNS - JJ NNS stand for JJ crimes , for example .	14	15	VBP	stand	stands
the history and controversy makes it a valid encyclopedia entry .	1	4	VBZ	makes	make
NNP 's house reef is worthy of note as it is in excellent condition and accessible directly from the resort 's beach .	3	4	VBZ	is	are
the painting in the chapel is NNP da san NNP 's NNP or NNP , depicting mary 's visit to elizabeth , mother of john the baptist .	1	5	VBZ	is	are
JJ analysis also has a connection to the problem of NN 's NN that has been studied by , among others , NNP in CD .	1	3	VBZ	has	have
the JJ NNS and dorsal fin contain JJ NNS ; care should be used when handling this fish .	2	6	VBP	contain	contains
devil '' is the third single from the NNP album language .	0	2	VBZ	is	are
the things i do know are that each muscle group needs adequate rest between exercise sessions to recover , and without that you wo n't progress as fast .	9	10	VBZ	needs	need
the church is part of the NNP parish in the NNP NNP NN in the diocese of NNP .	1	2	VBZ	is	are
one response to the potential NNS of overhead power lines is to place them underground .	1	10	VBZ	is	are
instead all i get are attacks because my username is new or because my ip has been used by others ( which is why i changed my username ) .	8	9	VBZ	is	are
now , his entire fleet is in danger of being VBN .	4	5	VBZ	is	are
NNP deer are generally not permanent residents along the river , but travel down from the rim when food and water resources there become NN .	21	23	VBP	become	becomes
another significant change that aims to improve network NN is the automatic NN of NNP receive window .	2	9	VBZ	is	are
the links to websites are part of my official bio and serve to explain my knowledge and background pertaining to technology .	1	4	VBP	are	is
the case head diameter of the NNP is the same as that of the parent case the .	3	7	VBZ	is	are
NNS without liquid ( NNP ) are a set of NNS that VBP alcohol into NN by mixing it with oxygen for NN .	0	6	VBP	are	is
reference desk , this area is for help with editing and functionality of wikipedia itself as explained in the big box at the top with the NN .	1	5	VBZ	is	are
the film also has NNP NNP as a 8 year old son of t .	1	3	VBZ	has	have
however , the NNS appear to be up to something .	3	4	VBP	appear	appears
with over 24 , 500 residents , whites make up about 33 .	5	8	VBP	make	makes
the story has a strong environmental message .	1	2	VBZ	has	have
tools fall from the sky , but there is a house on the right side of the screen .	0	1	VBP	fall	falls
the organization also maintains field representatives in 35 states .	1	3	VBZ	maintains	maintain
the JJ structure is perhaps more easily seen with the landscape removed .	2	3	VBZ	is	are
alternatively , trade NNS can be reduced if a country encouraged domestic saving by VBG or VBG the flow of capital across borders , or by raising interest rates , although this benefit is likely VBN by VBG down the economy and increasing government interest payments .	32	33	VBZ	is	are
last NN is JJ RB and inclined to the rear , with the other NN similar in length , NN , and NN direction .	1	2	VBZ	is	are
the nominator VBZ that this page falls under the wikipedia is not a collection of photos or media files policy .	5	6	VBZ	falls	fall
proportional division or simple fair division is the original and JJS problem in fair division .	1	6	VBZ	is	are
they also noted that the NN effect is an important factor in the perception of JJ sound .	6	7	VBZ	is	are
however , its north-eastern face has steep cliffs with a small NN lake , NNP NNP NNP , at their bottom .	4	5	VBZ	has	have
junior NNS have an advantage over JJ NNS .	1	2	VBP	have	has
the campaigns target a broad segment of u .	1	2	VBP	target	targets
these services are now ( since january 1 , 2010 ) provided by NNP NN NN .	1	2	VBP	are	is
shopping centres are notable if they have been the subject of significant coverage in multiple , reliable sources .	1	2	VBP	are	is
the purpose of a stub is to be the planted seed for a future article , to let readers and editors know that they can help by building on the article .	1	5	VBZ	is	are
the game begins with iron man defending the NNP , an archived version of j .	1	2	VBZ	begins	begin
support having the NNS to close the NNP deletion debate , and to explain his opinion in detail through a JJ deletion review , shows the ability to handle controversial cases with wisdom and NN .	0	24	VBZ	shows	show
we just report what reliable sources say .	5	6	VBP	say	says
this type of JJ lens , paired with a conventional optical lens is therefore able to reveal patterns too small to be VBN with an ordinary optical NN .	1	12	VBZ	is	are
a book published in 1984 is really not an acceptable source for current drug usage .	1	5	VBZ	is	are
the entrance is through an JJ gate on NNP street .	1	2	VBZ	is	are
one night , jessica VBZ elizabeth at a party with todd and the evening is just one big fun NN .	13	14	VBZ	is	are
social NN colonies of this size often have populations of between three and ten thousand female workers , although a small proportion of NNS are seen that are over three feet across and potentially contain NNS of twenty thousand workers and at least one queen .	2	7	VBP	have	has
NNP and nathan choose to search for them alone , but first NNP 's father insists on coming , then dwight does .	14	15	VBZ	insists	insist
the ceremony VBZ after all the roses have been given out .	1	2	VBZ	concludes	conclude
from the NN it can be VBN that the skull is deep and RB built with large NNS .	9	10	VBZ	is	are
its goal is to associate a label to the NNS of a given image or nodes of a given graph .	1	2	VBZ	is	are
the lecturer VBG his NN turns on a NN player , which contained an NN of a speech by robert NNP .	1	5	VBZ	turns	turn
the film opens on the last day of school in bryant , arkansas .	1	2	VBZ	opens	open
in the united states , county parks are lower in hierarchy than state parks .	6	7	VBP	are	is
this swing bridge crosses the manchester ship canal and is operated from the north bank by hydraulic water power .	2	3	VBZ	crosses	cross
the purpose of this JJ article is to discuss the experimental uncertainty analysis of a derived quantity , based on the NNS in the RB measured quantities that are used in some form of mathematical relationship ( `` model '' ) to VB that derived quantity .	1	6	VBZ	is	are
while the description of her appearance varies slightly from story to story , she has been described as being 300 m in length and has JJ eyes , long NNS , NNS and long , beautiful hair .	2	6	VBZ	varies	vary
the talking cure is a phrase that is now used more widely by a variety of talking NNS .	2	3	VBZ	is	are
of any JJ world the reader demands that it seem real , and the standard of NN demanded today is much JJR than in the time , say , of NNP .	14	19	VBZ	is	are
plans exist to start using two NNP NNP 120 NNP .	0	1	VBP	exist	exists
freight trains usually share the tracks with passenger trains ; the only exception is the new NNP , which opened in 2006 as the first JJ route .	12	13	VBZ	is	are
NN is the fifth studio album by the australian band the VBG jets .	0	1	VBZ	is	are
the main events are NNP sports meet , NNP competitions , NNP trophy , NNP etc .	2	3	VBP	are	is
one of the issues i have with articles like these is that after a while , the article begins to sound like the person did absolutely nothing in their life other than die in a shooting .	17	18	VBZ	begins	begin
NNP railway is a predominantly NN , JJ main line in the northwest in the german state of lower saxony .	1	2	VBZ	is	are
although automatic NN is intended to reduce access delays , the procedure can slow response when performed while the computer is in use .	19	20	VBZ	is	are
and without knowing who was in which show , the information is useless anyway .	7	11	VBZ	is	are
the structure of the thesis or NN explains the purpose , the previous research literature which VBZ on the topic of the study , the methods used and the findings of the project .	1	7	VBZ	explains	explain
the recommended engine is from a NNP NNP automobile , which VBZ 4 .	2	3	VBZ	is	are
for an JJ reason , psychology is no longer viewed as a science , and NNS VBP like NNP 's witnesses , the church of jesus christ of JJ saints and other JJ NN religions .	15	16	VBP	behave	behaves
this is when small particles follow the NNS , but if they flow too close to an NN , they may VB ( e .	4	5	VBP	follow	follows
mental health professionals and academics in psychology and NN that have studied NNS specifically , have JJ NNS concerning the positions taken by cult NNS within the fields of religious studies and sociology .	2	15	VBP	have	has
group selection assumes that groups with NNS ( even NNS ) will be more successful as a whole , and this will tend to benefit all members .	1	2	VBZ	assumes	assume
researchers who VBP a set of so-called `` core domains '' suggest that children are JJ NN to specific kinds of patterns of information .	0	11	VBP	suggest	suggests
the consensus is for deletion on the basis that the subject fails the relevant inclusion guidelines .	10	11	VBZ	fails	fail
some sources indicate that NNP NNP NNP and his forces played an active part in VBG the italian invasion .	1	2	VBP	indicate	indicates
her book contains actual texts which were VBN or quoted in part by parker and parker .	1	2	VBZ	contains	contain
a freshwater snail is one kind of freshwater NN , the other kind being freshwater NNS and NNS , i .	2	3	VBZ	is	are
NNP has a farming economy , traditional crops include NN , NN , cotton , NN ( ground NN ) , UH , NN and wheat .	7	8	VBP	include	includes
after looking through some of the references provided in the article , i found this site , which seems to indicate that the table is a library classification scheme about tea studies .	23	24	VBZ	is	are
the main JJ crops include JJ , NN , NNS , NNS and NNS .	3	4	VBP	include	includes
each society has JJ executive positions of president , treasurer , and secretary , to maintain the running of the societies .	1	2	VBZ	has	have
the school has a special english learning program where over 700 students from primarily NNP areas are developing english skills through the program conducted by the NNP learning center .	1	2	VBZ	has	have
the degree is generally only offered at JJ law schools , which typically accept only a handful of students into their program each year .	1	2	VBZ	is	are
these two habitats work in conjunction to create the necessary diversity of species needed to maintain a productive native prairie seed bank .	2	3	VBP	work	works
no one speaks as NNP describes his experience .	1	2	VBZ	speaks	speak
the student is also able to better connect socially with the community being studied and have better access to the community 's rituals and performances .	1	2	VBZ	is	are
the album is NNP 's second studio album .	1	2	VBZ	is	are
the game of VBG NNP with a sharp stick has long since lost its NN .	1	9	VBZ	has	have
all bits work with either direct pressure or NN .	1	2	VBP	work	works
if this is the problem , it means your keyboard thinks the shift key is being held down .	9	10	VBZ	thinks	think
the information is arguably encyclopedic , but too JJ .	1	2	VBZ	is	are
his mother 's link to the lancashire NNP family is somewhat of a mystery .	3	9	VBZ	is	are
when the final speeches are over , the debate procedure will automatically be closed , and voting procedures will begin .	3	4	VBP	are	is
