sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
in mathematics , the JJ NN assignment problem ( NNP ) is one of fundamental JJ NN problems in the branch of NN or operations research , from the category of the facilities location problems .	7	11	VBZ	is	are
the proper way of dealing with these is to edit the article and possibly remove some or most of the material .	2	7	VBZ	is	are
an VBG population in western countries means that investors approaching retirement may resume childhood NNS .	2	6	VBZ	means	mean
it travels to the NN forests during the few months of the year fresh shoots are available , and it VBZ into JJ regions to eat the soft centers of giant NN trees .	14	15	VBP	are	is
NNP NNS are the JJ forces VBN by NNS on stars within them and satellite NNS VBG them .	1	2	VBP	are	is
the underlying conflict is about the secret family NNS that has been kept secret for generations , but apart from that nobody really knows what the fight is about .	2	3	VBZ	is	are
the ba abstract is presumably an abstract of her paper .	2	3	VBZ	is	are
my vote remains merge per NNP .	1	2	VBZ	remains	remain
the first , a portrait of elizabeth , wife of peter NNP , dates to CD , and was meant to be the NN to a portrait by allan NNP .	4	13	VBZ	dates	date
the NN is to be informed of the grounds of detention as soon as possible , unless their NN is against the national interest .	1	2	VBZ	is	are
article 101 NNP 's goals are unclear .	4	5	VBP	are	is
but when his senior partner , dr NNP , has to visit california for a few months , NNP is left in charge .	4	9	VBZ	has	have
additionally , males have relatively longer NNS than females ( even after overall body size is VBN for ) .	2	3	VBP	have	has
consequently , a characteristic feature of these NNP is a NN chamber NN with rectangular mixing chamber ( NNP ) in front of the NN .	4	8	VBZ	is	are
those people need to show some respect .	1	2	VBP	need	needs
this NN is harder to VB than either the NN or NN NNS of hydrogen .	1	2	VBZ	is	are
they are known for RB complex but melody driven music , similar to the late 1990s work of NNP , although their latest work incorporates elements of hip hop as well as pop music .	23	24	VBZ	incorporates	incorporate
the girls have dance training with NNP georgia from london .	1	2	VBP	have	has
the main sources are publications dedicated to the game , which do n't constitute the JJ substantial coverage .	2	3	VBP	are	is
the executive director serves as a JJ member of the board of directors .	2	3	VBZ	serves	serve
the text is easier to read ( but the photographs smaller ) in the html version .	1	2	VBZ	is	are
the principles and practices of dialogue education represent a concrete way to VB adult learning theory into the design and implementation of learning events ( global learning partners CD ) .	1	7	VBP	represent	represents
other theatres include new york 's public theater , la NNP NNP , seattle NNP , singapore NNP theatre , berkeley NNP theatre , la women 's shakespeare company , los angeles shakespeare festival , and NNP theatre ensemble .	1	2	VBP	include	includes
this section is optional and may be included in articles which are still in the developing stage .	1	2	VBZ	is	are
her appearance is of an JJ JJ , JJ female human with a facial NN , but from the NN down she has six black NNS .	1	2	VBZ	is	are
NN to the sixth NNP the special features on the season three dvd , bill lawrence says that this episode is a NN to the sixth sense .	19	20	VBZ	is	are
when a consumer seeks out a topic , they are given the stable version by default .	2	3	VBZ	seeks	seek
man of steel actress amy adams VBZ NNP lane in the superman NN film , man of steel , directed by NNP NNP and produced by christopher NNP .	0	6	VBZ	portrays	portray
the page remains in a state of JJ NN to the truth regarding this individual .	1	2	VBZ	remains	remain
these NNS are different at different times of the year because on the JJ NN each year , the sun is in the constellation NNP .	1	2	VBP	are	is
this encounter ends with NNP victorious over the official NNP NNS of israel in a contest held for the sake of the NNPS and their king , NNP .	1	2	VBZ	ends	end
the information provided through NN is brief and instant , similar to the information seen in digital journalism today .	1	5	VBZ	is	are
and there are few concerns on wikipedia that are so JJ that they need to be addressed before a discussion takes place .	19	20	VBZ	takes	take
the second main character is her best friend joan NNP , who does her best to get elizabeth to VB .	3	4	VBZ	is	are
her name combines the japanese words for `` NN '' ( NN ) and `` child '' ( NN ) .	1	2	VBZ	combines	combine
he writes `` NNP 's plans show that the basement NN was part of the original scheme for the building and not included as an NN to guard against NN .	5	6	VBP	show	shows
the town of NNP is many indians , JJ corn , and all of the fruits of the earth , and appears to be a piece of paradise .	1	4	VBZ	is	are
this exhibit displays artifacts from JJ JJ missions .	1	2	VBZ	displays	display
the event , which is arranged by the non-profit association NNP , is the largest event of its type in the nordic countries .	1	12	VBZ	is	are
unfortunately , many surgical procedures have JJ outcomes , secondary to the NN of the syndrome .	4	5	VBP	have	has
within the territory the pairs are JJ during the JJ season , and may have separate but VBG JJ areas .	4	5	VBP	are	is
french expressions VBG `` NNP '' often appear in both french and english .	1	7	VBP	appear	appears
another class of silly laws is ones that are now obsolete .	1	5	VBZ	is	are
the main NN enables conversation and recording .	2	3	VBZ	enables	enable
this image is a cover of NNP on NNP , an album by the NNP .	1	2	VBZ	is	are
notable NNS include NNP , the home of prince NNP , which VBZ NNP town .	1	2	VBP	include	includes
the student radio station is NNP radio .	3	4	VBZ	is	are
the episode list needs to be VBN using and the summaries do not need to be sourced ( NNS , however , do ) .	2	3	VBZ	needs	need
marina starts to suspect the NNPS have discovered her , but believes the NN is what keeps them from attacking here .	13	14	VBZ	is	are
an essay originally published in the quarterly review ( 1919 ) , NNP here addresses NNP ( CD ) of alexandria and later of rome .	1	14	VBZ	addresses	address
you may not believe that famous residents make a place `` better '' , but many of those places do .	6	7	VBP	make	makes
another representation is obtained by noting that the image of any closure operator on a complete NN is again a complete NN ( called its closure system ) .	8	17	VBZ	is	are
the NN is narrow and grey brown , VBN with black scales .	1	2	VBZ	is	are
the studio albums are fine , but this one and introduce us to NNP are of questionable notability .	2	3	VBP	are	is
entire article is an essay , original research , and blatant pov .	1	2	VBZ	is	are
in 1987 , VBZ suffered what drag NNS call a NN at a drag racing event in the state of washington at an NNP event .	7	8	VBP	call	calls
an JJ NN is usually a rubber balloon which is VBN by a hand valve .	2	3	VBZ	is	are
using the nintendo NNP 's d NN or by VBG the bottom screen with the NNP the player moves around their character to capture flags and return them to their base .	17	18	VBZ	moves	move
the only readers who could read this and take anything away are players who need their memories VBG .	2	11	VBP	are	is
NNP has bent over NN to let the NNP NNS have their say .	9	10	VBP	have	has
the project takes place every autumn when one of the tree participating city 's is hosting the other two groups .	1	2	VBZ	takes	take
her principal power is the ability to see the future .	2	3	VBZ	is	are
NNP JJ power station has a reservoir with a daily NN regulation .	3	4	VBZ	has	have
many items available in larger NNS can be found in japanese convenience stores , though the selection is usually smaller .	16	17	VBZ	is	are
the combination of NN and NN is more effective than older NNS .	1	6	VBZ	is	are
us VBP carriers operate a combination of NN and seasonal service to the lower 48 states and hawaii .	2	3	VBP	operate	operates
the dvd release date is pending .	3	4	VBZ	is	are
in fact , JJ secondary sources exist for , for instance , a history of the character spider-man .	5	6	VBP	exist	exists
JJ protein 25 ( NNP ) is a JJ protein that is encoded by the NNP gene in humans .	1	6	VBZ	is	are
the phase associated with the NN that is VBN is random .	1	9	VBZ	is	are
all NNS , NN , fish , eggs , dairy products , and NN are excellent sources of JJ acid .	1	14	VBP	are	is
the second version , available on the NNP hits 2004 dvd , shows NNP in a black dress , standing in front of a NN in a little room by herself .	2	12	VBZ	shows	show
the factory still stands today , at CD NNP street , but had been converted into the senior citizens center .	1	3	VBZ	stands	stand
end results are identical and by this point totally compatible with all of the NNP software , anyway .	1	2	VBP	are	is
the main front of the house is in two NNS and seven NNS .	2	6	VBZ	is	are
it is unknown how many of both types were in fact built or modified ; at least one vehicle with a NN is still extant .	18	22	VBZ	is	are
i would like to VB a wikipedia `` JJ editing '' assignment where my students edit a given wiki article and monitor how quickly changes are made to bring the text back in line with reality , NN steve NNP ( august 2006 ) .	14	15	VBP	edit	edit
some notable companies in wine are NNP , NNP , NNP , villa maria , montana and NNP river wines , all owned by croatian families .	2	5	VBP	are	is
NNP titles are also available outside of asia .	1	2	VBP	are	is
from the comment above , regardless how everyone likes that , i must state that this user has strong JJ bias and i do n't wonder that because something is slovak , he must attack it regardless of circumstances .	16	17	VBZ	has	have
in addition ; high school students have the opportunity to attend the NNP county joint vocational school .	5	6	VBP	have	has
another option is to put a section heading close to the top of the article , so that the NN shows up in a more JJ place .	1	2	VBZ	is	are
however , the NNP is not VBG that families change the use of infant formula or foods , as it sees the benefit of a stable source of good NN as VBG the potential risk from NNP exposure .	8	9	VBP	change	changes
its seat is the village of NNP , which lies approximately east of NNP NNP , and west of the regional capital NNP .	1	2	VBZ	is	are
the province includes the NNP range , VBG east to vietnam , while to the west are the NNP river and thailand .	1	2	VBZ	includes	include
in my view , the strength and value of wikipedia derives from the collective whole of educated and diverse contributors sharing their own expertise in this collective forum .	5	10	VBZ	derives	derive
the largest radio and television stations are JJ .	5	6	VBP	are	is
the subjects of his biographies include NNP cleveland , NNP NNP , hamilton fish , henry ford , john c .	1	5	VBP	include	includes
in the light of the above NNS , the NNP religion makes the holy NNP the living master of the NNP NNP .	10	11	VBZ	makes	make
however , previous yearly editions provide a valuable historic and JJ resource .	4	5	VBP	provide	provides
if all parameters are optional , the NN may solve the issue by adding a NN JJ parameter of type unit .	2	3	VBP	are	is
process is important '' ] ] is RB wrong and is responsible for the current problem .	0	1	VBZ	is	are
JJ NN receptors have a JJ domain , which can be found in a series of cell surface receptors and JJ proteins , but NNP do not .	2	3	VBP	have	has
it is my understanding that when the objective function takes k arguments , then NNP and NNP will VB to the NN and NN in k steps , so long as that NN is constant .	8	9	VBZ	takes	take
cox , in a similar attempt to understand the neighbourhood effect , attempted to define how people interact .	16	17	VBP	interact	interacts
a former editor of NNP , NNP NNP , a `` NN '' and a JJ JJ government activist , states , `` the truth is , NNP is an intelligence newspaper '' .	24	25	VBZ	is	are
the section on his career feels very short .	1	5	VBZ	feels	feel
i understand that the answer probably depends on where this happens , but since it is only JJ , just let me know where the particular situation is applicable .	4	6	VBZ	depends	depend
all characters in animated films like ice age are animated characters .	1	8	VBP	are	is
the NN has a maximum road range of CD kilometers .	1	2	VBZ	has	have
the NNP NNP NNP article VBZ that he , and his brothers NNP NNP NNP and luis NNP NNP , are drug NNS .	4	5	VBZ	alleges	allege
your emotional example is invalid , because this is not RB similar to a case of someone accused of child NN , who was cleared of charges in court .	2	3	VBZ	is	are
saturn 's atmosphere exhibits a JJ pattern similar to jupiter 's , but saturn 's bands are much NN and are much wider near the NN .	2	3	VBZ	exhibits	exhibit
typical NN methods are to use escaped characters in the url , or to use JJ NNS such as NNP and NNP .	2	3	VBP	are	is
keep a limited trial is a limited trial .	3	4	VBZ	is	are
NNP 's mascot and NN is NNP , the NN mascot of many games and programs originally designed for linux .	2	5	VBZ	is	are
sources likely exist with more information of this individual than is included in the article .	0	2	VBP	exist	exists
the office has four residential colonies at NNP , NNP , NNP and NNP .	1	2	VBZ	has	have
a wiki develops IN people are moved to put their energy .	1	2	VBZ	develops	develop
the NNP NN process is very similar to the function point VBG process .	3	4	VBZ	is	are
the JJ people live in association with the NNP NNPS , and share one language .	2	3	VBP	live	lives
in three dimensions , three JJ planes are chosen and the three coordinates of a point are the signed distances to each of the planes .	12	16	VBP	are	is
superman NNP superman plate article is either nonsense or hoax , which can be clearly seen .	4	5	VBZ	is	are
the video is also VBN with scenes of JJ playing guitar in a white room , where the VBN lyrics appear on screen from time to time .	19	20	VBP	appear	appears
the NNP temple of NNP in the NNP district , andhra pradesh , india is home to a high sculpture of NNP that is carved entirely out of NN .	2	14	VBZ	is	are
a boat starts from NNP locks at JJ seven NN in the morning , and arrives at the NNP basin at ten NN .	1	2	VBZ	starts	start
name of the country to which the unit belongs .	7	8	VBZ	belongs	belong
if the policy of wikipedia is to delete this article for lack of references , it is JJ in my opinion .	2	5	VBZ	is	are
s ) from 2008 to 2010 and his trustee term starts in june 2010 and goes through may 2012 .	9	10	VBZ	starts	start
notes found by NNS after the NN indicate that the primary motivation for NNP 's NN NN was his fight to stop a concrete plant from being built near his shop .	0	7	VBP	indicate	indicates
the NN of NN square or rectangular NN wire is often VBN by VBG it with a JJ NN or NN tape , and completed NNS are often vacuum VBN with an VBG NN to improve NN strength and long-term reliability of the NN .	25	26	VBP	are	is
after forming a relationship , however , he finds that the girl starts to forget about him .	11	12	VBZ	starts	start
the rationale behind the inclusion of such a diagram is to increase the NN of decisions made by the researcher for including or excluding certain studies , which may subsequently introduce NNS in the overall measure of effect .	1	9	VBZ	is	are
i would hope that my efforts in securing a more balanced article are self evident from the edits .	5	12	VBP	are	is
keep , as NNP says above , the entries on this list of people have a high probability of being individually notable , making this useful for wp development and curious readers .	8	14	VBP	have	has
while many nations , such as france , begin with a JJ regime such as a monarchy , others , such as the united states and switzerland , are formed by acts of JJ NN .	2	8	VBP	begin	begins
females do , however , have a short NNS that makes the wings look longer in comparison .	0	1	VBP	do	does
it has refs , but these only really back up the fact that the term exists , and its source , and little else - what i would expect to see in NNP .	14	15	VBZ	exists	exist
common law decisions today reflect both precedent and policy judgment drawn from economics , the social sciences , business , decisions of foreign courts , and the like .	2	4	VBP	reflect	reflects
the lt field is JJ at the two poles but not zero at the NN .	2	3	VBZ	is	are
the king sees them and asks the cause of their NNS .	1	2	VBZ	sees	see
the building has a large NN upon which sits the bell tower .	1	2	VBZ	has	have
the JJ spelling of names is quite recent .	2	5	VBZ	is	are
this medicine is for improving NN , NN , blood circulation , NN , JJ frequency , NN .	1	2	VBZ	is	are
the filter NN relation provides a way to determine the output samples in terms of the input samples and the preceding output .	3	4	VBZ	provides	provide
the secondary school has CD pupils .	2	3	VBZ	has	have
the great hall has numerous family portraits and contains VBP VBG brought from NNP abbey , in times past it was used to hold the manor court and it is still the site of the annual NNP meeting .	2	3	VBZ	has	have
considerable confusion often VBZ when referring to `` scale '' and `` gauge '' , especially as some JJ individuals tend to use the words RB .	19	20	VBP	tend	tends
for example , nasa 's NNP mission seeks to discover JJ planets around other stars by measuring minute changes in the star 's light curve as the planet passes between the star and the spacecraft .	27	28	VBZ	passes	pass
in other scenes involving green screen , one side of the background was in fact real , which would give the viewer the impression of not knowing which side is visual effects , and which is not .	28	29	VBZ	is	are
NN i agree - image quality is a problem .	5	6	VBZ	is	are
to the east , across north street , are houses , and residential property continues to the north , into the town of le roy .	13	14	VBZ	continues	continue
other causes include chronic JJ failure , NN , JJ NN and NN .	1	2	VBP	include	includes
neil NNP is the teams head coach .	4	5	VBP	head	heads
in naturally occurring materials , NN values range over many orders of magnitude ( see table below for an example of this range ) .	6	7	VBP	range	ranges
if the amount of air is very limited the plant will use the NNP up quickly and stop growing at a certain point .	2	5	VBZ	is	are
other villages and parishes have names with JJ , probably celtic , origin , specially in the coastal areas of a NNP and NNP provinces and all along the valley of the NNP river .	1	4	VBP	have	has
i agree -- the guidelines seem to be clear on this point .	4	5	VBP	seem	seems
the NNP remarks that the tomb they are searching for is ahead , but they are suddenly VBN by the NNP army .	5	10	VBZ	is	are
articles in this category are about JJ JJ manga magazines .	0	4	VBP	are	is
but the question is not about published books , but really whether liner notes are an independent source for material on the music .	13	14	VBP	are	is
the current NNS include billy NNP , NNP NNP ] , paul murphy , louise pepper , lewis NNP , and rob NNP .	2	3	VBP	include	includes
new comments and discussions end up at the bottom of the page instead of at the top of the page because the wiki text editor automatically VBZ new NNS following the last text on the page , down at the bottom of the page .	1	4	VBP	end	ends
other afd results for other articles are not JJ .	2	6	VBP	are	is
wikipedia works , NNP -- people make mistakes and other people correct them .	5	6	VBP	make	makes
depending on the extent of affected brain area , patients are able to follow simple commands but may not be able to VB more difficult , JJ commands , e .	9	10	VBP	are	is
the new hope NNP orchestra , which consists of the bass , NN , NN and violin , has a repertoire ranging from classical music to modern broadway songs , also has received many awards at competitions , including best overall orchestra .	4	18	VBZ	has	have
the novel 's title comes from a song on a NN tape called songs after dark , by fictional singer judy NNP .	3	4	VBZ	comes	come
dana also struggles to prove that her promotion was not given to her simply because her parents are war heroes .	16	17	VBP	are	is
primary NNS are very thick compared to secondary NNS like the one found on earth .	1	2	VBP	are	is
the backgrounds and NN are all JJ , and there are NN and NN shots .	1	4	VBP	are	is
due to the hard NN of prairie NN , the remnants of this trail are still visible via satellite imaging to the trained historian eye .	10	14	VBP	are	is
although current material costs are a small portion of the total solar cell cost , continued rapid growth of JJ solar cells could lead to increased material price and limited supply .	3	4	VBP	are	is
while the NN is JJ and has far reaching implications , it is also the product both of a historical development and of VBG interests .	2	3	VBZ	is	are
the advantage of a NN is that the film need not be VBN after each show , which can save labor .	1	5	VBZ	is	are
delivery of the NNP page victor strategic bomber to the royal air force begins .	0	13	VBZ	begins	begin
the most significant new element is a wide selection of fighter craft available for players to select .	4	5	VBZ	is	are
the video clip , directed by mario NNP , features the australian NNP NNP ward .	2	9	VBZ	features	feature
this record features the song `` NNP del NNP '' in studio form , having first been released on the live album los NNP de un NNP .	1	2	VBZ	features	feature
during the battle , two of the men are killed , but the team kills off all of the NNP reinforcements and NNS their leader .	13	14	VBZ	kills	kill
a customer , in a NN , angry voice , says `` i 'm tired of no !	1	10	VBZ	says	say
the story ends with NNP teaching his kids how to play cards , and RB VBG NNP around the NN .	1	2	VBZ	ends	end
parliament house for the cabinet of singapore ( that is where the cabinet sits NNS ) , but for the latter two , i can not find any free images that can be used .	12	13	VBZ	sits	sit
then have a friend or family member go alone into the kitchen , open the second bottle , and VBP an equal volume of each into two identical NNS , and note secretly which glass is the JJ one .	34	35	VBZ	is	are
weapons are unique to each character and require VBG in towns that have NNS .	0	1	VBP	are	is
this category is for court cases in the united states dealing with the NNP amendment to the united states constitution .	1	2	VBZ	is	are
in the winter , regular special trains take tourists along the scenic route .	6	7	VBP	take	takes
the original manuscript is in the possession of the NNP historical association .	2	3	VBZ	is	are
NN means that multiple interpretations are possible for one story .	4	5	VBP	are	is
this ip address is from the same location as all the others .	2	3	VBZ	is	are
no , i disagree that xbox live list is the similar nature .	7	8	VBZ	is	are
it may be linguistic NN , but since a google groups search reveals that others have since adopted its use , and feel no need to explain the word when they do , it is not a NN any more .	11	12	VBZ	reveals	reveal
his partner is peter NNP , a NN , and they have been together for over 30 years .	1	2	VBZ	is	are
the extent to which the person feels VBN ( little or high ) is not relevant .	5	6	VBZ	feels	feel
no comments on talk , edit summaries are all default values .	6	7	VBP	are	is
NNP wrote that `` the information NNP presents is not at odds with christian faith , although it is at odds with the claims that some christians make about the bible , '' VBG NNP 's stated aims for the book .	5	8	VBZ	is	are
since the list already contains the information , there is nothing to merge .	2	4	VBZ	contains	contain
another ritual practice for having good health on NNP day is to be JJ or bath by water brought from some holy places .	2	10	VBZ	is	are
the government of the NNP region , with one representative for the NNP community in its parliament , exercises regional matters over the territory .	1	18	VBZ	exercises	exercise
even scientific efforts exist to push for a more precise lunar calendar ( VB down ) .	2	3	VBP	exist	exists
in an ever more connected world , foreign policy factors have to be taken into account while making national policy decisions .	9	10	VBP	have	has
the neck begins in the south at NNP point in the newark bay , and is characterized by a ridge ( creating the valley of the NNP ) along the west and part of the new jersey NNP ( the flood plain of the NNP ) on the east .	1	2	VBZ	begins	begin
the shells are JJ or of an amber to VB color .	1	2	VBP	are	is
NNP 's existing manufacturing facilities in NNP , ohio and milan , italy continue to operate under the NNP name .	4	13	VBP	continue	continues
the last two plays are the first and last parts of de NNP van de FW ( the NNP of power ) directed by guy NNP , and were both performed at the NNP festival .	3	4	VBP	are	is
model NNP is an american reality competition show , which VBG models compete against one another in fashion and cultural challenges .	11	12	VBP	compete	competes
the leader represents the village in matters that involve other upper NNP groups ( `` countries and their cultures '' ) .	1	2	VBZ	represents	represent
each episode takes six months to produce so the show rarely comments on current events .	1	2	VBZ	takes	take
strong delete in my opinion , i believe the title is JJ in itself , and its subject is JJ .	9	10	VBZ	is	are
RB defended the championship and claimed there 5th championship , although the saudi fa rules VBD that both teams in the championship final had to play away , so although both NNS are from NNP , the final was in NNP .	31	32	VBP	are	is
part of his strength is his ability to read far into the game very fast , and to make seemingly stupid moves , which , in fact , VBP the opponent to playing what looks like the obviously correct move , which NNP then uses against them .	0	4	VBZ	is	are
rather than long-term work by practitioners , students learn how to use the NNP technique itself .	7	8	VBP	learn	learns
this process causes organisms to change over time .	1	2	VBZ	causes	cause
the first of these proteins to be studied were the JJ fusion proteins , which allow an JJ virus to insert its genetic material into the host cell ( JJ NNS are those surrounded by a NN NN ; some others have only a protein coat ) .	30	31	VBP	are	is
researchers believe and have frequently reported that older individuals are more likely to be in an achieved identity status than those younger .	0	1	VBP	believe	believes
i suspect the collaborative idea is not good .	4	5	VBZ	is	are
other stories present it as another god who inherited a large portion of the NNP , the force that created the gods of the dc universe .	1	2	VBP	present	presents
for the example of NNP NN , the NN forums are primary source material .	9	10	VBP	are	is
a NN station is now on the site .	2	3	VBZ	is	are
it enables total NN NN so the JJ field is still .	8	9	VBZ	is	are
cook says that he loves NNP , but knows his feelings are not VBN and that is why he is having an affair with NNP .	0	1	VBZ	says	say
the username i would like has no edits and no NNP account , and i would simply like to have it as i want to VB my username .	1	5	VBZ	has	have
a notice should also be added to the template pages with instructions to add only to the talk page as many other templates already have .	22	24	VBP	have	has
one common NN process of musicians for professional NNS and bands is an audition and the ensemble 's NN is often responsible for preparing the materials required for such NNS .	3	11	VBZ	is	are
the native habitat of the tree includes primary and secondary tropical forest .	2	6	VBZ	includes	include
NNP 's suicide at the fall of NNP is one of the most celebrated acts of NN in japanese history .	2	8	VBZ	is	are
fletcher 's the wild NNP chase in CD ; but the JJ gap between CD and CD is problematic .	12	17	VBZ	is	are
norse accounts are JJ ; however , JJ items have been found at NNP VBZ in NNP .	1	2	VBP	are	is
other experimental techniques often employed to study the structure of NNS include nuclear magnetic NNP ( NNP ) , x-ray NN fine structure ( NNP ) and other JJ methods including NNP NN .	2	11	VBP	include	includes
should you do so , the evidence of this thread is that you will have the support of NNP and myself .	6	10	VBZ	is	are
students take 12 courses in one area to complete the NNP NN .	0	1	VBP	take	takes
some NNS also call for NN .	1	3	VBP	call	calls
let there be a sockpuppet investigation , if the administrators agree with your reasoning .	9	10	VBP	agree	agrees
the present character of the city is evidence of the JJ influence .	2	6	VBZ	is	are
the ensemble is famous for its high level of performance and its unique and JJ programming .	1	2	VBZ	is	are
similarly , the `` horizontal '' surfaces are in fact sections of a sphere whose centre would be below ground .	6	7	VBP	are	is
this is why i requested peer review - many peer reviewers point out problems with prose .	10	11	VBP	point	points
user pages and user talk pages have completely different purposes and merging them is JJ .	1	6	VBP	have	has
exploitation film '' is a NN of films that typically sacrifice traditional NNS of artistic merit for more JJ uses of violence , sex or NN , and where the emphasis is on the style and independent NNS ' NN .	1	3	VBZ	is	are
an extant diary VBZ his daily NN through south africa , NNP , and kenya .	2	3	VBZ	confirms	confirm
today , most newspapers are under group or chain ownership .	3	4	VBP	are	is
it certainly needs cleanup , but i think this NN is a notable one .	9	10	VBZ	is	are
the city has boards and commissions which control everything from schools and planning to museums and downtown development .	1	2	VBZ	has	have
as the story begins , NNP VBZ NNP to south carolina where NNP VBZ the aging NNP to sell her land so they can pay for her long-term care .	2	3	VBZ	begins	begin
as a consequence , the polar diameter of the earth increases , and since the mass and density remain the same , the volume remains the same ; therefore the JJ diameter is VBG .	23	24	VBZ	remains	remain
others common side effects are JJ problems , including NN and JJ NNS .	3	4	VBP	are	is
a unique feature of this pub is a large collection of tie NNS displayed on its walls and ceiling .	2	6	VBZ	is	are
the controller attempts to VB the driver to pick up a client from victoria station , but the driver VBZ to move , focusing on his current client ( who is apparently JJ , perhaps even dead , in the back seat ) .	1	2	VBZ	attempts	attempt
NNS recorded a cover version of `` people are strange '' for the soundtrack of the 1987 film the lost boys .	7	8	VBP	Are	Is
virtual simulation , the most basic form of planning , allows more accurate placement of radiation NNS than is possible using conventional NNS , where JJ structures are often difficult to assess and normal NNS difficult to protect .	26	27	VBP	are	is
the issue date is the date the song began its run at number one .	2	3	VBZ	is	are
the video shows several high school kids who are not JJ ' , in this sense being a NNP girl , a guy who dances ballet , a NN , a girl who likes to VB , and a young man who is deemed too short to play basketball .	1	2	VBZ	shows	show
the post of secretary is honorary and under the society 's constitution carries the responsibility for the JJ management of the affairs of the NNP .	1	4	VBZ	is	are
the article itself is perfectly fine , but the title may make one believe that this is an instance of a russian joke .	1	3	VBZ	is	are
the museum hosts a collection of toys and NNS , sculpture , natural history , fossils , fine silver , remains of pottery , and it also contains a collection of archaeological items , including the NN found at the low ham roman villa .	1	2	VBZ	hosts	host
the tail is approximately equal to the body length , NN , and nearly NN ( although it may have a short terminal hair cluster ) .	1	2	VBZ	is	are
a guitar speaker isolation cabinet has a JJ NN NN for a guitar speaker and a permanently mounted NN clip .	4	5	VBZ	has	have
genetic NNS of the JJ NNS confirmed that the gray fox is a distinct genus from the red NNS ( NNP NN .	10	11	VBZ	is	are
because the NNP receptor is JJ and VBZ an increase in JJ calcium , it typically causes NN of smooth muscle , such as that observed during NN .	3	4	VBZ	is	are
the southern `` dry '' division is somewhat more fertile and the ground water NNS more easily .	5	6	VBZ	is	are
this relatively low pressure helps to extract all the NN products from the cylinder and VB the NN charge during the overlap period when both NN and NN NNS are partially open .	3	4	VBZ	helps	help
this type of shot is very common when two characters are having a discussion and will usually follow an establishing shot which helps the audience place the characters in their setting .	1	4	VBZ	is	are
each department has staff at various levels .	1	2	VBZ	has	have
the idea we are going with this one is to make the film NNP look like a disney movie , '' leonard VBD .	1	8	VBZ	is	are
in his NN , NNP 's well-known sentence , `` although such performance dancing is inherently JJ , JJ per se is not , '' VBZ his general purpose .	7	21	VBZ	is	are
a famous tourist sight in the area is NNP abbey , where the german baroque composer johannes NNP died in CD .	3	7	VBZ	is	are
this template is for linking to pages of the world NNP , a publication of the united states central intelligence agency .	1	2	VBZ	is	are
all individuals are americans unless indicated otherwise .	1	2	VBP	are	is
the road crosses lake NNP and VBZ to two lanes before turning due east .	1	2	VBZ	crosses	cross
the largest items amongst the NNS are lands , etc .	2	3	VBP	amongst	amongst
NNP the NNP 's analysis is particularly JJ here .	4	5	VBZ	is	are
the company offers JJ cloud computing platform that enables organizations and it services providers to access to a JJ network of NNP providers for public cloud NNS and a JJ cloud management platform for private and hybrid clouds .	1	2	VBZ	offers	offer
if a team took a JJ JJ penalty to get a more favorable angle , the opposing team has the option to decline the penalty and make them kick from the spot they were trying to get away from .	17	18	VBZ	has	have
NNS are put up , ads are placed in publications , and students are asks to submit their best works .	12	13	VBP	are	is
it is also the only type of german campaign medal awarded , the only difference is the campaign bar worn on the medal and ribbon .	14	15	VBZ	is	are
the only way NNP can be used is to VB , expand on material available from scholarly sources on the subject , and that only if not in NN with these sources .	2	7	VBZ	is	are
the village is near the NNP NN bridge .	1	2	VBZ	is	are
however , as noted by NNP ( 1990 ) , the bone is also like that of NNP and some NNS .	11	12	VBZ	is	are
a russian broad gauge line reaches out into slovakia to carry minerals without the need for NN which would be required if the gauge changed at the border .	4	5	VBZ	reaches	reach
uk readers are likely to be interested , and even then , not many .	1	2	VBP	are	is
NNP treatment provides the ability to observe the NN of a protein without VBG contributions from transcription or translation .	1	2	VBZ	provides	provide
the tone has NNS of dark humor , and at times can be heavily JJ .	1	2	VBZ	has	have
JJ network NN products are JJ products using dedicated components for processing the various network conditions ( a .	3	4	VBP	are	is
the NN then either pays off the dead person 's debt or pays for burial .	1	4	VBZ	pays	pay
criticisms of new world order conspiracy NNS also come from within their own community .	0	8	VBP	come	comes
most all NNP articles have both ( wikiproject NNP 's banner ) and ( wikiproject NNP 's banner ) on their talk pages .	3	4	VBP	have	has
the hamlet consists of a farm house , two bed and NNS , a tea shop and eight residential apartments .	1	2	VBZ	consists	consist
RB , the tenor NN character is a NN of `` king of jazz '' , paul NNP .	5	6	VBZ	is	are
the subject of the article is a colleague of mine at michigan state university .	1	5	VBZ	is	are
NNP NNP wrote an article suggesting that people look deeper into CD .	7	8	VBP	look	looks
notable examples include the email service NNP the microsoft office live service was also available in an JJ mode .	1	2	VBP	include	includes
the winter population drops to 5 .	2	3	VBZ	drops	drop
to the NN , it is a game to be won , while the JJ fashion designer considers it to be simply a style , empty of real meaning , which he can control like any other style .	16	17	VBZ	considers	consider
paul , minnesota , NNP 's objective is to advance the management of engineering and scientific societies and to advance the exchange of ideas among professional technical societies in the united states and canada .	6	7	VBZ	is	are
NN limits refer to the fact that NNS of JJ NNS and air will only burn if the fuel concentration lies within well defined limits .	1	2	VBP	refer	refers
